Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
1996-01-01,0.7949209809303284,0.7966790199279785,0.7910150289535522,0.7966790199279785,0.5178301930427551,204800,,,,49.49848126625412
1996-01-02,0.7949209809303284,0.7988280057907104,0.7934569716453552,0.7934569716453552,0.5157362222671509,204800,,,,49.49848126625412
1996-01-03,0.7988280057907104,0.7988280057907104,0.7988280057907104,0.7988280057907104,0.519227147102356,102400,,,,49.49848126625412
1996-01-04,0.7910150289535522,0.7949209809303284,0.7910150289535522,0.7935540080070496,0.5157991051673889,307200,,,,49.49848126625412
1996-01-05,0.7841789722442627,0.7841789722442627,0.7841789722442627,0.7841789722442627,0.5097054243087769,51200,,,,49.49848126625412
1996-01-08,0.7841789722442627,0.7910150289535522,0.7851560115814209,0.7890620231628418,0.5128793120384216,358400,,,,49.49848126625412
1996-01-09,0.7890620231628418,0.78125,0.7714840173721313,0.7802730202674866,0.5071668028831482,870400,,,,49.49848126625412
1996-01-10,0.7802730202674866,0.7753900289535522,0.7714840173721313,0.7734370231628418,0.5027232766151428,358400,,,,49.49848126625412
1996-01-11,0.7792959809303284,0.7910150289535522,0.7734370231628418,0.7910150289535522,0.5141487121582031,819200,,,,49.49848126625412
1996-01-12,0.7871090173721313,0.7871090173721313,0.78125,0.7866209745407104,0.5112930536270142,358400,,,,49.49848126625412
1996-01-15,0.7763670086860657,0.7851560115814209,0.7763670086860657,0.7778319716453552,0.5055800676345825,307200,,,,49.49848126625412
1996-01-16,0.7778319716453552,0.78125,0.7128900289535522,0.78125,0.5078016519546509,358400,,,,49.49848126625412
1996-01-17,0.78125,0.7832030057907104,0.7714840173721313,0.7738280296325684,0.5029775500297546,768000,,,,49.49848126625412
1996-01-18,0.7738280296325684,0.7763670086860657,0.7695310115814209,0.7763670086860657,0.5046280026435852,204800,,,,49.49848126625412
1996-01-19,0.7714840173721313,0.7714840173721313,0.7680659890174866,0.7685539722442627,0.4995494484901428,512000,,,,49.49848126625412
1996-01-22,0.7714840173721313,0.7763670086860657,0.7714840173721313,0.7763670086860657,0.5046280026435852,204800,,,,49.49848126625412
1996-01-23,0.7675780057907104,0.78125,0.7675780057907104,0.7739250063896179,0.5030403733253479,665600,,,,49.49848126625412
1996-01-24,0.7739250063896179,0.7705069780349731,0.7529289722442627,0.7705069780349731,0.5008189678192139,409600,,,,49.49848126625412
1996-01-25,0.7709959745407104,0.7709959745407104,0.7675780057907104,0.7675780057907104,0.4989149868488312,102400,,,,49.49848126625412
1996-01-26,0.7675780057907104,0.7675780057907104,0.7675780057907104,0.7675780057907104,0.4989149868488312,0,0.781044551730156,,,-9.61536782027915
1996-01-29,0.765625,0.765625,0.7631829977035522,0.7631829977035522,0.4960584044456482,102400,0.7793697506189347,,,-9.617407917935136
1996-01-30,0.7631829977035522,0.7753900289535522,0.7714840173721313,0.7724599838256836,0.5020883083343506,1433600,0.778319901227951,,,-9.618686753533783
